Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776349588,50,,Aggregated,19.800000,0.000000,49,470,750,960,1500,1900,2200,2500,2700,2700,2700,463,0,49,457.4442425585346,2.24438589066267,2657.098076073453,2570.572354211663
1776349589,50,,Aggregated,19.700000,0.000000,47,430,720,950,1400,1900,2200,2500,2700,2700,2700,474,0,47,447.22655226519714,2.24438589066267,2657.098076073453,2536.5232067510547
1776349590,50,,Aggregated,19.700000,0.000000,43,380,670,880,1400,1800,2200,2400,2700,2700,2700,501,0,43,428.2506547871505,2.24438589066267,2657.098076073453,2526.7904191616767
1776349591,50,,Aggregated,19.900000,0.000000,42,380,650,840,1400,1800,2200,2400,2700,2700,2700,519,0,42,418.3175756716257,2.24438589066267,2657.098076073453,2510.9845857418113
1776349592,50,,Aggregated,19.400000,0.000000,40,350,640,820,1400,1700,2200,2400,2700,2700,2700,540,0,40,405.4976541790421,2.24438589066267,2657.098076073453,2462.4407407407407
1776349593,50,,Aggregated,19.700000,0.000000,41,350,600,760,1400,1700,2200,2400,2700,2700,2700,559,0,41,400.86769678255905,2.24438589066267,2657.098076073453,2435.6923076923076
1776349594,50,,Aggregated,20.100000,0.000000,38,330,580,750,1300,1700,2200,2400,2700,2700,2700,575,0,38,390.2251649781576,2.24438589066267,2657.098076073453,2392.9008695652174
1776349595,50,,Aggregated,19.600000,0.000000,40,310,550,720,1300,1700,2200,2400,2700,2700,2700,604,0,39,379.73748836920765,1.914936932735145,2657.098076073453,2421.822847682119
1776349596,50,,Aggregated,20.700000,0.000000,37,250,540,670,1300,1700,2200,2400,2700,2700,2700,628,0,37,366.8188337098724,1.914936932735145,2657.098076073453,2384.9633757961783
1776349597,50,,Aggregated,22.000000,0.000000,36,240,520,650,1300,1600,2200,2400,2700,2700,2700,647,0,36,356.68298476836264,1.914936932735145,2657.098076073453,2348.9103554868625
1776349598,50,,Aggregated,20.800000,0.000000,36,240,520,650,1300,1600,2200,2400,2700,2700,2700,658,0,36,354.2525822984615,1.914936932735145,2657.098076073453,2341.718844984802
1776349599,50,,Aggregated,21.200000,0.000000,36,240,510,640,1300,1600,2200,2400,2700,2700,2700,687,0,36,347.5473088819298,1.914936932735145,2657.098076073453,2299.6914119359535
1776349600,50,,Aggregated,20.700000,0.000000,37,230,480,600,1200,1600,2200,2300,2700,2700,2700,712,0,36,340.96816850837916,1.914936932735145,2657.098076073453,2274.3890449438204
1776349601,50,,Aggregated,20.700000,0.000000,37,230,470,580,1200,1600,2200,2300,2700,2700,2700,732,0,37,335.2310589864237,1.914936932735145,2657.098076073453,2238.97131147541
1776349602,50,,Aggregated,21.600000,0.000000,36,220,450,580,1200,1600,2200,2300,2700,2700,2700,750,0,36,327.77557475337136,1.914936932735145,2657.098076073453,2234.6053333333334
1776349603,50,,Aggregated,21.300000,0.000000,35,200,430,560,1100,1600,2200,2300,2700,2700,2700,772,0,35,319.0296054936866,1.914936932735145,2657.098076073453,2190.085492227979
1776349604,50,,Aggregated,20.500000,0.000000,35,200,420,550,1100,1600,2200,2300,2700,2700,2700,794,0,35,312.74251870664955,1.914936932735145,2657.098076073453,2206.141057934509
1776349605,50,,Aggregated,21.100000,0.000000,33,170,400,540,1100,1500,2100,2300,2700,2700,2700,816,0,33,304.793242966601,1.914936932735145,2657.098076073453,2200.3541666666665
1776349606,50,,Aggregated,21.200000,0.000000,33,160,390,530,1000,1500,2100,2300,2700,2700,2700,834,0,33,298.9864359467125,1.914936932735145,2657.098076073453,2191.2242206235014
1776349607,50,,Aggregated,20.200000,0.000000,32,120,370,510,990,1500,2100,2300,2700,2700,2700,857,0,32,291.3783616656677,1.914936932735145,2657.098076073453,2190.5822637106185
1776349608,50,,Aggregated,21.200000,0.000000,32,100,360,500,980,1500,2100,2300,2700,2700,2700,875,0,32,285.8418575869873,1.914936932735145,2657.098076073453,2184.464
1776349609,50,,Aggregated,20.400000,0.000000,32,85,330,480,970,1500,2100,2300,2700,2700,2700,897,0,32,279.26466305461923,1.914936932735145,2657.098076073453,2159.6767001114827
1776349610,50,,Aggregated,21.500000,0.000000,31,74,310,460,960,1500,2100,2200,2700,2700,2700,926,0,31,272.1888491262573,1.914936932735145,2657.098076073453,2106.8984881209503
1776349611,50,,Aggregated,20.600000,0.000000,31,63,300,460,950,1500,2100,2200,2700,2700,2700,938,0,31,269.32563020553346,1.914936932735145,2657.098076073453,2086.644989339019
1776349612,50,,Aggregated,20.100000,0.000000,31,62,290,450,920,1400,2000,2200,2700,2700,2700,966,0,31,265.06824460370837,1.6860710456967354,2657.098076073453,2092.9523809523807
1776349613,50,,Aggregated,21.300000,0.000000,30,58,280,440,900,1400,2000,2200,2700,2700,2700,986,0,30,260.0262959573454,1.6860710456967354,2657.098076073453,2080.101419878296
1776349614,50,,Aggregated,20.500000,0.000000,30,51,250,430,880,1400,2000,2200,2600,2700,2700,1007,0,30,255.02522646628927,1.6860710456967354,2657.098076073453,2084.142005958292
1776349615,50,,Aggregated,21.500000,0.000000,30,52,260,420,840,1400,2000,2200,2600,2700,2700,1031,0,30,252.297829081093,1.6860710456967354,2657.098076073453,2081.3346265761397
